Week, Month, Day, Hour, Stoch_m15, Stoch_h1, Stoch_h4, BBand_m15, BBand_h1, BBand_h4, Want
41,10,3,0,2.05,91.18,50.65,21.53,42.52,8.93,FALSE
41,10,3,0,20.93,91.18,50.65,6.96,42.52,8.93,FALSE
41,10,3,1,44.14,74.38,50.65,0.07,39.25,8.93,FALSE
41,10,3,1,89.29,74.38,50.65,0.77,39.25,8.93,FALSE
41,10,3,1,100,74.38,50.65,26.08,39.25,8.93,FALSE
41,10,3,1,100,74.38,50.65,46.77,39.25,8.93,FALSE
41,10,3,2,94.4,60.91,50.65,31.37,48.01,8.93,FALSE
41,10,3,2,92.31,60.91,50.65,38.26,48.01,8.93,FALSE
41,10,3,2,92.98,60.91,50.65,88.96,48.01,8.93,FALSE
41,10,3,2,99.52,60.91,50.65,168.8,48.01,8.93,FALSE
41,10,3,3,87.42,72.38,50.65,104.51,67.12,8.93,FALSE
41,10,3,3,81.54,72.38,50.65,94.66,67.12,8.93,FALSE
41,10,3,3,64.49,72.38,50.65,67.07,67.12,8.93,FALSE
41,10,3,3,49.45,72.38,50.65,61.19,67.12,8.93,FALSE
41,10,3,4,46.97,94.05,85.04,92.79,72.68,28.8,FALSE
41,10,3,4,72.77,94.05,85.04,102.76,72.68,28.8,FALSE
41,10,3,4,82.22,94.05,85.04,65.45,72.68,28.8,FALSE
41,10,3,4,79.23,94.05,85.04,74.38,72.68,28.8,FALSE
41,10,3,5,74.65,100,85.04,75.15,75.57,28.8,FALSE
41,10,3,5,92.22,100,85.04,75.84,75.57,28.8,FALSE
41,10,3,5,78.38,100,85.04,50.34,75.57,28.8,FALSE
41,10,3,5,44.97,100,85.04,26.37,75.57,28.8,FALSE
41,10,3,6,14.2,91.56,85.04,24.71,59.29,28.8,FALSE
41,10,3,6,16.94,91.56,85.04,40.59,59.29,28.8,FALSE
41,10,3,6,21.85,91.56,85.04,14.37,59.29,28.8,FALSE
41,10,3,6,34.75,91.56,85.04,18.69,59.29,28.8,FALSE
41,10,3,7,48.84,86.36,85.04,36.39,59.64,28.8,FALSE
41,10,3,7,61.63,86.36,85.04,12.55,59.64,28.8,FALSE
41,10,3,7,59.77,86.36,85.04,1.4,59.64,28.8,FALSE
41,10,3,7,23.47,86.36,85.04,35.31,59.64,28.8,FALSE
41,10,3,8,9.09,60.54,95.48,39.89,46.91,25.2,FALSE
41,10,3,8,28.95,60.54,95.48,19.5,46.91,25.2,FALSE
41,10,3,8,73.72,60.54,95.48,104.9,46.91,25.2,FALSE
41,10,3,8,87.31,60.54,95.48,53.64,46.91,25.2,FALSE
41,10,3,9,70.33,47.03,95.48,0.79,48.03,25.2,FALSE
41,10,3,9,39.57,47.03,95.48,35.71,48.03,25.2,FALSE
41,10,3,9,12.36,47.03,95.48,134.18,48.03,25.2,FALSE
41,10,3,9,0,47.03,95.48,142.46,48.03,25.2,FALSE
41,10,3,10,18.78,17.79,95.48,39.38,35.84,25.2,FALSE
41,10,3,10,17.49,17.79,95.48,154.76,35.84,25.2,FALSE
41,10,3,10,15.4,17.79,95.48,151.02,35.84,25.2,FALSE
41,10,3,10,2.97,17.79,95.48,112.58,35.84,25.2,FALSE
41,10,3,11,16.32,10.66,95.48,64.66,4.5,25.2,FALSE
41,10,3,11,23.38,10.66,95.48,90.26,4.5,25.2,FALSE
41,10,3,11,39.08,10.66,95.48,65.29,4.5,25.2,FALSE
41,10,3,11,49.09,10.66,95.48,49.08,4.5,25.2,FALSE
41,10,3,12,42.92,0,83.53,74.3,24.62,20.78,FALSE
41,10,3,12,26.47,0,83.53,64.73,24.62,20.78,FALSE
41,10,3,12,1.77,0,83.53,70.21,24.62,20.78,FALSE
41,10,3,12,15.32,0,83.53,49.01,24.62,20.78,FALSE
41,10,3,13,35.78,3.37,83.53,37.92,33.64,20.78,TRUE
41,10,3,13,71.43,3.37,83.53,28.57,33.64,20.78,TRUE
41,10,3,13,100,3.37,83.53,19.81,33.64,20.78,TRUE
41,10,3,13,100,3.37,83.53,4.98,33.64,20.78,TRUE
41,10,3,14,100,28.55,83.53,74.29,24.8,20.78,FALSE
41,10,3,14,90.27,28.55,83.53,59.5,24.8,20.78,FALSE
41,10,3,14,92.01,28.55,83.53,96.54,24.8,20.78,FALSE
41,10,3,14,86.54,28.55,83.53,77.05,24.8,20.78,FALSE
41,10,3,15,72.56,51.97,83.53,45.02,3.53,20.78,TRUE
41,10,3,15,43.5,51.97,83.53,54.44,3.53,20.78,TRUE
41,10,3,15,7.76,51.97,83.53,27.57,3.53,20.78,TRUE
41,10,3,15,7.05,51.97,83.53,2.22,3.53,20.78,TRUE
41,10,3,16,33.07,85.91,72.73,66.64,17.47,20.66,FALSE
41,10,3,16,79.41,85.91,72.73,148.68,17.47,20.66,FALSE
41,10,3,16,95.79,85.91,72.73,109.16,17.47,20.66,FALSE
41,10,3,16,86.47,85.91,72.73,71.05,17.47,20.66,FALSE
41,10,3,17,84.01,92.63,72.73,94,106.53,20.66,FALSE
41,10,3,17,84.8,92.63,72.73,102.01,106.53,20.66,FALSE
41,10,3,17,98.66,92.63,72.73,91.21,106.53,20.66,FALSE
41,10,3,17,100,92.63,72.73,88.64,106.53,20.66,FALSE
41,10,3,18,100,99.88,72.73,97.85,140.56,20.66,FALSE
41,10,3,18,74.75,99.88,72.73,54.5,140.56,20.66,FALSE
41,10,3,18,63.51,99.88,72.73,75.4,140.56,20.66,FALSE
41,10,3,18,54.9,99.88,72.73,72.61,140.56,20.66,FALSE
41,10,3,19,90.37,100,72.73,88.31,129.85,20.66,FALSE
41,10,3,19,97.54,100,72.73,79.65,129.85,20.66,FALSE
41,10,3,19,93.23,100,72.73,62.55,129.85,20.66,FALSE
41,10,3,19,92.08,100,72.73,71.04,129.85,20.66,FALSE
41,10,3,20,69.14,98.28,72.95,50.69,102.95,94.61,FALSE
41,10,3,20,63.81,98.28,72.95,53.14,102.95,94.61,FALSE
41,10,3,20,15.22,98.28,72.95,31.43,102.95,94.61,FALSE
41,10,3,20,10.5,98.28,72.95,17.33,102.95,94.61,FALSE
41,10,3,21,6.79,92.23,72.95,22.16,79.49,94.61,FALSE
41,10,3,21,26.89,92.23,72.95,37.97,79.49,94.61,FALSE
41,10,3,21,42.65,92.23,72.95,14.02,79.49,94.61,FALSE
41,10,3,21,29.63,92.23,72.95,48.03,79.49,94.61,FALSE
41,10,3,22,6.27,68.04,72.95,76.47,42,94.61,FALSE
41,10,3,22,0,68.04,72.95,108.85,42,94.61,FALSE
41,10,3,22,2.03,68.04,72.95,93.08,42,94.61,FALSE
41,10,3,22,2.75,68.04,72.95,88.62,42,94.61,FALSE
41,10,3,23,3.79,25.25,72.95,88.52,17.42,94.61,FALSE
41,10,3,23,16.13,25.25,72.95,68.56,17.42,94.61,FALSE
41,10,3,23,55.36,25.25,72.95,43.74,17.42,94.61,TRUE
41,10,3,23,96.23,25.25,72.95,42.93,17.42,94.61,TRUE
41,10,4,0,72.31,0.83,79.15,61.03,17.46,51.84,TRUE
41,10,4,0,76.52,0.83,79.15,1.81,17.46,51.84,FALSE
41,10,4,0,66.79,0.83,79.15,21.22,17.46,51.84,TRUE
41,10,4,0,77.67,0.83,79.15,10.19,17.46,51.84,FALSE
41,10,4,1,71.33,15.07,79.15,0.25,41.14,51.84,FALSE
41,10,4,1,82.06,15.07,79.15,36.66,41.14,51.84,TRUE
41,10,4,1,91.07,15.07,79.15,39.45,41.14,51.84,TRUE
41,10,4,1,99.43,15.07,79.15,41.85,41.14,51.84,TRUE
41,10,4,2,99.5,48.32,79.15,79.28,63.21,51.84,FALSE
41,10,4,2,86.02,48.32,79.15,64.88,63.21,51.84,TRUE
41,10,4,2,54.77,48.32,79.15,35.67,63.21,51.84,TRUE
41,10,4,2,30.29,48.32,79.15,61.41,63.21,51.84,TRUE
41,10,4,3,37.5,79.92,79.15,62.16,51.64,51.84,TRUE
41,10,4,3,75,79.92,79.15,96.37,51.64,51.84,TRUE
41,10,4,3,80.86,79.92,79.15,68.06,51.64,51.84,TRUE
41,10,4,3,87.89,79.92,79.15,75.31,51.64,51.84,TRUE
41,10,4,4,75.46,95.98,85.53,58.38,55.77,87.02,TRUE
41,10,4,4,74.48,95.98,85.53,64.42,55.77,87.02,TRUE
41,10,4,4,53,95.98,85.53,47.81,55.77,87.02,TRUE
41,10,4,4,25,95.98,85.53,29.13,55.77,87.02,TRUE
41,10,4,5,85.92,97.04,85.53,187.01,109.91,87.02,FALSE
41,10,4,5,83.01,97.04,85.53,114.52,109.91,87.02,FALSE
41,10,4,5,87.7,97.04,85.53,111.51,109.91,87.02,FALSE
41,10,4,5,83.33,97.04,85.53,94.82,109.91,87.02,FALSE
41,10,4,6,83.13,95.98,85.53,83.78,87.57,87.02,FALSE
41,10,4,6,80.7,95.98,85.53,74.26,87.57,87.02,FALSE
41,10,4,6,72.34,95.98,85.53,77.01,87.57,87.02,FALSE
41,10,4,6,98.68,95.98,85.53,84.76,87.57,87.02,FALSE
41,10,4,7,98.97,96.61,85.53,74.38,92.22,87.02,FALSE
41,10,4,7,88.52,96.61,85.53,59.33,92.22,87.02,FALSE
41,10,4,7,68.4,96.61,85.53,49.85,92.22,87.02,FALSE
41,10,4,7,34.38,96.61,85.53,37.64,92.22,87.02,FALSE
41,10,4,8,6.29,89.8,86.13,31.83,72.05,118.26,FALSE
41,10,4,8,0,89.8,86.13,14.17,72.05,118.26,FALSE
41,10,4,8,0,89.8,86.13,6.53,72.05,118.26,FALSE
41,10,4,8,13.64,89.8,86.13,14.54,72.05,118.26,FALSE
41,10,4,9,14.36,75.57,86.13,13.74,53.23,118.26,FALSE
41,10,4,9,11.25,75.57,86.13,61.04,53.23,118.26,FALSE
41,10,4,9,0,75.57,86.13,80.91,53.23,118.26,FALSE
41,10,4,9,5.5,75.57,86.13,90.68,53.23,118.26,FALSE
41,10,4,10,5.71,36.64,86.13,103.71,22.23,118.26,FALSE
41,10,4,10,7.64,36.64,86.13,90.36,22.23,118.26,FALSE
41,10,4,10,0,36.64,86.13,86.91,22.23,118.26,FALSE
41,10,4,10,44.25,36.64,86.13,36.36,22.23,118.26,TRUE
41,10,4,11,33.05,0,86.13,84.42,8.37,118.26,TRUE
41,10,4,11,40.07,0,86.13,58.87,8.37,118.26,TRUE
41,10,4,11,34.33,0,86.13,35.77,8.37,118.26,TRUE
41,10,4,11,57,0,86.13,32.43,8.37,118.26,TRUE
41,10,4,12,70.63,6.89,88.34,37.51,18.95,80.71,TRUE
41,10,4,12,78.85,6.89,88.34,8.36,18.95,80.71,TRUE
41,10,4,12,72.89,6.89,88.34,24.7,18.95,80.71,TRUE
41,10,4,12,79.86,6.89,88.34,9.15,18.95,80.71,TRUE
41,10,4,13,86.57,34.73,88.34,85.26,57.17,80.71,TRUE
41,10,4,13,100,34.73,88.34,100.52,57.17,80.71,TRUE
41,10,4,13,100,34.73,88.34,150.12,57.17,80.71,FALSE
41,10,4,13,99.06,34.73,88.34,122.75,57.17,80.71,FALSE
41,10,4,14,98.43,77.45,88.34,104.88,89.61,80.71,FALSE
41,10,4,14,94.53,77.45,88.34,85.46,89.61,80.71,FALSE
41,10,4,14,93.18,77.45,88.34,90.08,89.61,80.71,FALSE
41,10,4,14,69.86,77.45,88.34,63.47,89.61,80.71,FALSE
41,10,4,15,67.61,100,88.34,75.62,88.25,80.71,FALSE
41,10,4,15,59.09,100,88.34,62.09,88.25,80.71,FALSE
41,10,4,15,51.12,100,88.34,37.58,88.25,80.71,FALSE
41,10,4,15,78.52,100,88.34,118.38,88.25,80.71,FALSE
41,10,4,16,52.06,97.48,89.89,36.17,72.12,109.63,FALSE
41,10,4,16,38.62,97.48,89.89,12.45,72.12,109.63,FALSE
41,10,4,16,5.38,97.48,89.89,2.92,72.12,109.63,FALSE
41,10,4,16,7.39,97.48,89.89,20.18,72.12,109.63,FALSE
41,10,4,17,9.25,82.73,89.89,19.03,41.76,109.63,FALSE
41,10,4,17,11.42,82.73,89.89,66.36,41.76,109.63,FALSE
41,10,4,17,7.79,82.73,89.89,56.99,41.76,109.63,FALSE
41,10,4,17,25.37,82.73,89.89,30.3,41.76,109.63,FALSE
41,10,4,18,39.48,51.12,89.89,61.67,22.34,109.63,TRUE
41,10,4,18,37.73,51.12,89.89,83.09,22.34,109.63,TRUE
41,10,4,18,15.02,51.12,89.89,72.82,22.34,109.63,TRUE
41,10,4,18,37.69,51.12,89.89,9.5,22.34,109.63,FALSE
41,10,4,19,66.01,21.44,89.89,16.05,35.11,109.63,TRUE
41,10,4,19,96.46,21.44,89.89,43.55,35.11,109.63,FALSE
41,10,4,19,97.2,21.44,89.89,54.19,35.11,109.63,FALSE
41,10,4,19,96.03,21.44,89.89,39.96,35.11,109.63,FALSE
41,10,4,20,87.2,41.62,88.32,30.91,61.88,94.13,FALSE
41,10,4,20,79.47,41.62,88.32,51.58,61.88,94.13,FALSE
41,10,4,20,81.78,41.62,88.32,50.5,61.88,94.13,TRUE
41,10,4,20,100,41.62,88.32,81.79,61.88,94.13,FALSE
41,10,4,21,100,79.29,88.32,75.6,86.18,94.13,FALSE
41,10,4,21,100,79.29,88.32,75.07,86.18,94.13,FALSE
41,10,4,21,100,79.29,88.32,97.78,86.18,94.13,FALSE
41,10,4,21,100,79.29,88.32,87.85,86.18,94.13,FALSE
41,10,4,22,99.16,100,88.32,76.44,106.2,94.13,FALSE
41,10,4,22,91.32,100,88.32,62.56,106.2,94.13,FALSE
41,10,4,22,65.66,100,88.32,42.97,106.2,94.13,FALSE
41,10,4,22,44.55,100,88.32,49.48,106.2,94.13,FALSE
41,10,4,23,42.86,99.78,88.32,52.86,94.93,94.13,FALSE
41,10,4,23,78.22,99.78,88.32,60.62,94.93,94.13,FALSE
41,10,4,23,95.67,99.78,88.32,68.01,94.93,94.13,FALSE
41,10,4,23,89.27,99.78,88.32,51.28,94.93,94.13,FALSE
41,10,5,0,66.16,97.79,100,39.69,82.43,102.89,FALSE
41,10,5,0,24.68,97.79,100,31.04,82.43,102.89,FALSE
41,10,5,0,0,97.79,100,11.93,82.43,102.89,TRUE
41,10,5,0,0,97.79,100,5.95,82.43,102.89,FALSE
41,10,5,1,8,91.48,100,10.7,69.12,102.89,FALSE
41,10,5,1,20.39,91.48,100,2.35,69.12,102.89,FALSE
41,10,5,1,60.47,91.48,100,23.46,69.12,102.89,FALSE
41,10,5,1,82.56,91.48,100,19.36,69.12,102.89,FALSE
41,10,5,2,85.71,78.43,100,6.84,64.47,102.89,FALSE
41,10,5,2,44.57,78.43,100,73.87,64.47,102.89,TRUE
41,10,5,2,17,78.43,100,52.55,64.47,102.89,TRUE
41,10,5,2,20.51,78.43,100,26.94,64.47,102.89,FALSE
41,10,5,3,27.62,45.65,100,48.84,53.33,102.89,FALSE
41,10,5,3,43.37,45.65,100,26.85,53.33,102.89,FALSE
41,10,5,3,75,45.65,100,71.53,53.33,102.89,FALSE
41,10,5,3,93.8,45.65,100,54.41,53.33,102.89,FALSE
41,10,5,4,97.37,56.21,100,98.21,67.45,93.87,FALSE
41,10,5,4,97.96,56.21,100,140.47,67.45,93.87,FALSE
41,10,5,4,79.46,56.21,100,57.84,67.45,93.87,FALSE
41,10,5,4,54.22,56.21,100,43.78,67.45,93.87,FALSE
41,10,5,5,14.57,70.56,100,48.19,57.15,93.87,FALSE
41,10,5,5,6.7,70.56,100,33.03,57.15,93.87,FALSE
41,10,5,5,44.44,70.56,100,132.51,57.15,93.87,FALSE
41,10,5,5,76.81,70.56,100,130.79,57.15,93.87,FALSE
41,10,5,6,92.79,95.08,100,91.09,74.77,93.87,FALSE
41,10,5,6,81.27,95.08,100,64.58,74.77,93.87,FALSE
41,10,5,6,55.95,95.08,100,37.66,74.77,93.87,FALSE
41,10,5,6,44.4,95.08,100,65.09,74.77,93.87,FALSE
41,10,5,7,31.69,89.71,100,44.41,64.83,93.87,FALSE
41,10,5,7,64.56,89.71,100,60.05,64.83,93.87,FALSE
41,10,5,7,74.44,89.71,100,47.37,64.83,93.87,FALSE
41,10,5,7,82.14,89.71,100,41.3,64.83,93.87,FALSE
41,10,5,8,79.38,93.92,100,53.69,70.39,89.24,FALSE
41,10,5,8,85.14,93.92,100,56.21,70.39,89.24,FALSE
41,10,5,8,71.83,93.92,100,28.5,70.39,89.24,FALSE
41,10,5,8,14.97,93.92,100,79.09,70.39,89.24,FALSE
41,10,5,9,0.35,55.7,100,119.74,15.71,89.24,FALSE
41,10,5,9,1.92,55.7,100,94.79,15.71,89.24,FALSE
41,10,5,9,8.26,55.7,100,70.12,15.71,89.24,FALSE
41,10,5,9,12.83,55.7,100,83.94,15.71,89.24,FALSE
41,10,5,10,20.83,26.33,100,76.1,16.67,89.24,FALSE
41,10,5,10,48.39,26.33,100,40.36,16.67,89.24,FALSE
41,10,5,10,87.18,26.33,100,4.98,16.67,89.24,FALSE
41,10,5,10,100,26.33,100,16.5,16.67,89.24,FALSE
41,10,5,11,77.51,12.8,100,38.1,26.87,89.24,FALSE
41,10,5,11,36.62,12.8,100,114.88,26.87,89.24,FALSE
41,10,5,11,7.61,12.8,100,110.45,26.87,89.24,FALSE
41,10,5,11,3.9,12.8,100,83.1,26.87,89.24,FALSE
41,10,5,12,14.18,11.81,83.51,56.31,7.59,60.98,FALSE
41,10,5,12,32,11.81,83.51,53.97,7.59,60.98,FALSE
41,10,5,12,41.02,11.81,83.51,79.91,7.59,60.98,FALSE
41,10,5,12,46.33,11.81,83.51,54.54,7.59,60.98,FALSE
41,10,5,13,25.68,10.02,83.51,60.27,30.65,60.98,FALSE
41,10,5,13,27.53,10.02,83.51,64.78,30.65,60.98,FALSE
41,10,5,13,21.48,10.02,83.51,52.3,30.65,60.98,FALSE
41,10,5,13,10.63,10.02,83.51,83.37,30.65,60.98,FALSE
41,10,5,14,31.45,0,83.51,52.31,53.8,60.98,FALSE
41,10,5,14,56.6,0,83.51,14.16,53.8,60.98,FALSE
41,10,5,14,65.33,0,83.51,50.81,53.8,60.98,FALSE
41,10,5,14,39.16,0,83.51,81.13,53.8,60.98,FALSE
41,10,5,15,21.77,0,83.51,47.64,81.33,60.98,FALSE
41,10,5,15,13.79,0,83.51,65.5,81.33,60.98,FALSE
41,10,5,15,16.27,0,83.51,69.88,81.33,60.98,FALSE
41,10,5,15,1.81,0,83.51,138.56,81.33,60.98,FALSE
41,10,5,16,0,0,39.46,142.79,155.55,25.58,FALSE
41,10,5,16,0,0,39.46,129.01,155.55,25.58,FALSE
41,10,5,16,4.88,0,39.46,95.78,155.55,25.58,FALSE
41,10,5,16,8.16,0,39.46,90.7,155.55,25.58,FALSE
41,10,5,17,9.56,0,39.46,114.48,151.41,25.58,FALSE
41,10,5,17,2.75,0,39.46,104.21,151.41,25.58,FALSE
41,10,5,17,23.58,0,39.46,60.09,151.41,25.58,FALSE
41,10,5,17,43.44,0,39.46,60.19,151.41,25.58,FALSE
41,10,5,18,80.39,16.59,39.46,17.3,81.27,25.58,FALSE
41,10,5,18,89.59,16.59,39.46,17.01,81.27,25.58,FALSE
41,10,5,18,87.78,16.59,39.46,30.14,81.27,25.58,FALSE
41,10,5,18,83.86,16.59,39.46,8.72,81.27,25.58,FALSE
41,10,5,19,64.44,28.33,39.46,18.22,81.7,25.58,FALSE
41,10,5,19,79.44,28.33,39.46,4.46,81.7,25.58,FALSE
41,10,5,19,43.67,28.33,39.46,16.55,81.7,25.58,FALSE
41,10,5,19,69.28,28.33,39.46,20.33,81.7,25.58,FALSE
41,10,5,20,70.69,55.63,13.68,29.03,60.15,27.53,FALSE
41,10,5,20,58.45,55.63,13.68,24.2,60.15,27.53,FALSE
